I,Q
-0.998762189000555,0.33138778775310196
0.7262670611336609,-1.2656471274663401
2.27966198745368,-2.66345524052761
3.26146774212479,-3.67968078293385
3.63718905282373,-3.77454830247331
3.78564643622115,-2.87669523716728
3.58254797213926,-1.21886039173789
3.16166127379355,0.625852872335072
2.5927101526295497,2.27058764754748
2.22177169276722,3.5791288673043695
1.98051642013473,4.16945614548451
1.63844026380886,4.0147625142014896
1.13012563891565,3.2627348012983197
0.8183472957767051,2.01516499464489
0.6214428720262379,0.438515851283943
0.567943193973887,-0.996087554901891
0.7048233235109749,-2.21667618319672
0.9355391255464971,-3.02016579291714
1.11146128604122,-3.49160750943902
1.10078621585973,-3.6408793710205103
0.868160069386033,-3.55309663149133
0.212958154134971,-3.47255271584687
-0.8141610609839179,-3.3693748662800598
-2.03305553407708,-3.2717422600547903
-3.24662852787878,-3.17319618763512
-3.93924919738481,-2.81646104473794
-3.86764103767892,-2.38296611677453
-3.18438423518141,-1.6647574208732598
-1.77557051988384,-0.586248664852549
-0.28912174736374596,0.927634604445529
1.08683824532148,2.45430090527543
2.2024971068423898,3.69670414945745
2.5371631443936,4.3531012149160295
1.8460986926826202,4.54341746837877
0.513722122849037,4.065817121357
-1.12546050015381,2.9040882058323
-2.3618157847062,1.28406441249252
-3.0147160560612303,-0.35487376063646997
-3.00860596445288,-1.6725232068850402
-2.40007997823701,-2.57468064681102
-1.3104710308332,-2.80991132801094
-0.250766552815801,-2.36751592409639
0.470618600582705,-1.4041799182872698
0.595059902183523,-0.340887906279982
0.164521072450311,0.542342912664837
-0.7452197011545759,0.99603476675572
-1.7697735369949699,0.8609515395540269
-2.5454577305019397,0.311208394512174
-3.04401168651016,-0.5196419419694069
-3.06441245312437,-1.52851881270306
-2.57311891129605,-2.32907788890714
-1.7835537368898,-2.7633441184726197
-0.8449615764933099,-2.62251995896025
-0.078051625203463,-1.99715401432329
0.493955951782047,-0.998681911393129
0.7602471506212929,0.12038394830394801
0.8971372723201559,1.05352789603223
1.0562264772501702,1.60350779356752
1.2736259982739302,1.53072330466861
1.56510749710456,0.9626623133135039
1.9290152535632,-0.12381161615219001
2.22875954616601,-1.24972904146719
2.21561871366493,-2.3589339380011003
1.94086009273696,-3.03318010258748
1.4746498626456002,-3.0869966394903097
0.948808413205916,-2.56235567138891
0.459458971590445,-1.51853915624938
0.237588833451503,-0.195388867863094
0.25546927806570097,1.0579333387857
0.719353753690994,2.10385037145078
1.64214846692149,2.61799163643853
2.6949441958867597,2.6007712915177
3.6485091418861098,2.05752739548193
4.22358528028656,1.25001446361635
4.37089769017808,0.403662505743543
4.09751626704854,-0.141700527700619
3.3785257683222705,-0.36254064612291903
2.41590259842199,-0.290504186528618
1.25228095247363,-0.048547262361925
0.0058769837986039995,0.26872429678848503
-0.959571533016321,0.48198286671478197
-1.8283199382304,0.481426641794418
-2.38032292885693,0.21416652380665502
-2.66748830621925,-0.20906540203607998
-2.6475462291554,-0.671103658982656
-2.34686071039715,-0.948215108794601
-1.72180932747792,-1.05963845131081
-0.950173262771491,-0.799825843025304
-0.126807595139313,-0.08186529650433699
0.548635655417954,0.6121775373002329
0.974033841084361,1.17546693133767
0.9848071530665441,1.43839136190691
0.6564807935478529,1.19692180156039
-0.09007865805526,0.511191565705537
-0.97235792878945,-0.441019606724559
-1.82614520791872,-1.4010676316996
-2.53855121715504,-2.0691719810699998
-2.5644938968634303,-2.1399566549156903
-1.91036465416509,-1.64979915269552
-0.775900780160816,-0.458483492848756
0.70715335800763,1.03466251267611
2.34405452508818,2.41355148173314
3.88696109539522,3.12658994075185
4.82633728861828,3.04394265643828
4.86547195988579,2.41381004048292
3.9581912244913697,1.38748658286855
2.53655712292863,0.030980400027845
0.7749399824700199,-1.5658355175330798
-1.07072269559524,-2.97428533160075
-2.90113477514077,-3.5183736629135396
-4.12375145276659,-3.21115456236515
-4.53483784921391,-2.52131931287645
-4.15029803552573,-1.5325976406349802
-3.11783757287599,-0.738190211136601
-1.7250372653322499,-0.039591511811786
-0.177693690440109,0.472752441900077
1.2647730113915001,0.513052078455639
2.44009850808146,0.274558883344851
3.14778396676828,-0.088303501874525
3.44142195104011,-0.387781256042947
3.0866183168057297,-0.43440638955834
2.3756119813273897,-0.21434114222636
1.5416453718966299,-0.102874315014687
0.841834950029461,-0.156647232461689
0.376146546657384,-0.49881242080518595
0.353430187350201,-1.18983398974808
0.5927560142002151,-2.14982308902334
1.03996796416322,-3.41379588440385
1.41024867851942,-4.6170522572001795
1.59159858663747,-5.433795595198781
1.6556895880494098,-5.62468222702241
1.61385669392232,-5.110223219996371
1.3411354647295302,-3.9497189799013697
0.9956442459135071,-2.21041336046394
0.542604687432785,-0.414175873189688
0.24598308778260103,1.23789350748824
0.366371246109254,2.64928247299578
1.01735210826286,3.5528083187819397
1.8683786323561,3.82998645838241
2.5419439772840304,3.60259535196698
2.93847093700065,2.96863083525511
2.80885042537377,2.25293645777242
2.33885603755675,1.41977785154034
1.60422055227716,0.7922429637412071
0.8564430519120619,0.418275165858673
0.311616199972877,0.374534596660892
0.200048717384038,0.8763226332937051
0.498743612932918,1.5342901314273698
1.1935167832973501,2.43152614469806
1.9278674258571398,3.3329539950446803
2.44131691209491,3.9128148916209597
2.25809297427843,4.16588735316048
1.11266416142824,3.9331433965114297
-0.7074167123165841,3.17384270386015
-2.86337211736893,1.89121989982833
-4.91701867325385,0.711819884236623
-6.544448257562269,-0.054488277573141
-7.33551566721464,-0.559991762914943
-7.151039849755561,-0.908215554960381
-6.08822176577263,-1.0772908273722
-4.40342719677358,-0.946282972348938
-2.52877233222483,-0.153914518095556
-0.98670754396676,0.9341413413256481
-0.048766593297445995,1.792107326398
0.40180279783276796,2.15095823490096
0.257403443412406,2.00915909009646
-0.081817095736784,1.40254947869868
-0.440068447823171,0.630752124334326
-0.457715941913719,-0.133754974502054
-0.205818803683672,-0.6336467032508699
0.38971483174380495,-0.646419408949936
1.08102768019555,-0.311746440551526
1.78426998008989,0.33426839987428797
2.4236893953576697,0.9293458805176991
2.7776967007146203,1.4296684119997498
2.96180309183262,1.45049523025066
3.10707803033065,1.0875622701577
3.31681303862085,0.35235603505372604
3.5080635827896502,-0.69659078758033
3.7874778118045698,-1.73877624596251
3.87450658816914,-2.6859250025446304
3.76927856116302,-3.26807275844772
3.2991778744631,-3.4010948938811705
2.57831854835525,-3.06346487019782
1.57270731903633,-2.6341163871093896
0.28526160345262697,-2.18101058000661
-0.780037329927143,-1.77697743145116
-1.4794235508228601,-1.63477720780085
-1.61331086291653,-1.6149033919463602
-1.04601349164364,-1.8257176281031602
-0.033561138151348,-2.0021591682013202
1.20609878097217,-2.3322671423691
2.32848904864361,-2.63093662217958
3.11263119388615,-2.94625306586261
3.4128894370230602,-3.0754629534032203
3.4001557457962,-2.9622898520105
3.08249881168304,-2.5646641723857897
2.69034980250796,-1.8850433716842199
2.38002081798529,-1.06061276277494
2.18468686991291,-0.280503981376977
2.18618345278452,0.505224242805007
2.35160619135757,0.9649016726866231
2.44930340061768,1.15061637044606
2.40072505378115,0.971126797592513
2.22632246492591,0.3896876537762
1.97731412718817,-0.423562011995947
1.78878118950957,-1.2877683008795602
1.78491196954086,-1.9311125373255
2.09804947375806,-2.22550745438314
2.60412390199238,-2.03869411178862
3.03382046672984,-1.4836082608301502
3.41209189248866,-0.651096902752213
3.30392167772251,0.031176591481617
2.56384598534365,0.44738323735741203
1.24490716527566,0.286637444164446
-0.257314704579101,-0.553519042310612
-1.69383061428895,-1.81767351708532
-2.89040113695754,-3.04830726372173
-3.48245486107776,-4.05852071512016
-3.1845389899122303,-4.8034283598491605
-1.9308648110958602,-5.0836511942629805
-0.18674362331097702,-4.75685243807184
1.57338422306898,-3.80728698789998
2.7357846113557898,-2.48757117887199
3.10386844978892,-1.20348405220899
2.65896881730103,-0.071329272129658
1.5117629814717202,0.500172912228397
0.135277600868874,0.670675397122946
-1.11662016751257,0.480809587365203
-1.79505688085629,0.21924510647624298
-1.8607105258889,-0.085175818462244
-1.29481782374164,-0.249587682344285
-0.251386151793511,-0.30352323107795903
0.808692766196816,-0.370235271461823
1.69374956216422,-0.490003535607133
2.1042953693039,-0.834252659650747
1.9744738217147502,-1.21504358313391
1.62998287038002,-1.6133967331697199
1.1086822556771,-1.9503725243082002
0.84038476291951,-2.0084940166017202
0.777086030450139,-1.72496008049592
0.938392117220038,-1.18748649676931
1.19809936364405,-0.564454782459457
1.43434310983023,0.017741389347284
1.19075904605631,0.205862602072588
0.510728088957373,-0.07709777599454401
-0.584768923826912,-0.811036314137673
-1.8973297651348,-1.78654796019304
-3.37358057521379,-2.59810579630327
-4.27734047717652,-3.0942458876653998
-4.41204181967502,-3.20351132044898
-3.7152156769127895,-2.82866308511485
-2.3110644779449,-1.93068437181695
-0.657873236641029,-0.47196446908112
0.653122326041766,1.1302905564457701
1.69804035155236,2.37475132546106
2.14533351269933,3.1395427323472602
1.94551824122148,3.27555031077691
1.22185663762156,2.69466730579429
0.339938689798776,1.6836416943788801
-0.28906462028012103,0.40711965894047103
-0.4304884871505,-0.78248817873889
-0.18039887291508,-1.62608450620619
0.417125745348759,-2.14179616105419
1.12130836209312,-2.2220313438927
1.71546306331422,-2.05587093200349
2.05077749699357,-1.56523965500703
2.01163244849821,-0.885622029654448
1.68271371715512,-0.15650490478005702
1.2434279983697198,0.6676009632744271
1.00965505277709,1.49523526609066
1.0532390438733,2.18899906333905
1.5784042049022902,2.7874344605113
2.22002546777442,2.9981952081342
2.9712103823054297,2.80869111503347
3.30558527097994,2.2991801796317
2.96368299914188,1.60031972115694
1.90925905605306,0.651956239113271
0.259492015552121,-0.237433977119976
-1.5630944801471,-0.918362424695238
-3.5923694374728496,-1.13692647603201
-5.22997385124368,-0.804439624640771
-6.0354635849318194,-0.269781534777816
-6.013186384497921,-0.059325974240695
-5.24028363690955,-0.340004881707899
-4.05630897883138,-1.19200089116715
-2.6489463561419004,-2.26671503792027
-1.32686419826716,-3.56213187522682
-0.667154569578891,-4.81285018232263
-0.39226836625875605,-5.7042158547477095
-0.31840203400601796,-6.09543079106186
-0.165832682001977,-5.86123975957349
0.387521754675451,-5.0252405835474
1.3264425112248701,-3.755232542227
2.34222974508539,-2.41941716908534
3.34812537401118,-1.37423837660505
4.282891180077771,-0.7422404821348481
4.9068589773822,-0.45715111092024
4.859571031430169,-0.274004331445113
4.207547225979019,0.138082375670629
3.00379741169021,1.01314412359256
1.43981542837018,2.08194618443382
0.008828873689993001,3.28314881440318
-0.8407958906929069,4.64829188429375
-1.01823256322827,5.6319940731532006
-0.773759828029794,5.67754172954408
-0.293157981202114,4.6990892743959805
0.310244944179794,2.6638635375677397
1.07082146766157,0.193391909620801
1.74464774829835,-2.3491861433434
1.58554581005365,-4.5816745972353
0.808099784659269,-5.6604954823244205
0.23194130852087502,-5.47233287171755
-0.005047686647414,-4.09679445192655
-0.193666296156112,-2.09332739890537
-0.25389268927931596,0.10698743288184501
0.07703694457897299,1.68983927369487
0.536049067023309,2.51011877642991
1.06491380650217,2.35800726168196
1.17561666321224,1.372829791704
0.745007682759386,0.018830444404433
-0.119625146895648,-1.00095049120493
-1.48217255743715,-1.38556879926654
-3.0151877676510104,-0.836787894254296
-4.2348105826422,0.742324352936653
-4.69804047017671,2.88705705021159
-4.22611781998602,4.74418681460601
-2.98731592965978,5.79002084565348
-1.51048935481464,5.600083553692699
-0.071628277729124,4.402480267064449
1.4349162508260798,2.57891013350763
2.7035776039392,0.47988834763197297
3.50351577322922,-1.5988535609353098
3.6047935145239203,-3.1268328849982203
3.15385606646574,-3.60508058608985
2.63597400245475,-2.9322783723530197
2.12426715024198,-1.6245506199426598
1.71870587681935,-0.37813966868111104
1.5640467147872399,0.62232132689619
1.81789375401853,0.990015946622495
2.24910545584765,0.758637685160958
2.66351430780644,-0.12328651138518901
3.02296661769214,-1.3384571789160902
3.0641617926701796,-2.55172491231931
2.9631145156953798,-3.30040076653269
2.63695162446024,-3.5095583447218797
2.42652796324503,-3.1723458542398904
2.2789468815376197,-2.37780662158201
2.20696781028211,-1.6386716410877
2.24810442424936,-1.081992486583
2.2453913387624698,-1.09632180725504
2.32113267158227,-1.52200628288528
2.34983023409622,-2.43096094329137
2.2609849617588,-3.5966665244546805
2.1140155637376203,-4.70493546327835
1.91771899750813,-5.491368194436889
1.81726891444666,-5.80766619023786
1.94059445714658,-5.504660450206121
2.25245891237493,-4.73218196557254
2.53940976668751,-3.6490273033931904
2.6074580575015798,-2.22229083254837
2.3027937006528902,-0.970208522613782
1.7955633748128998,0.001637562602816
1.27885083108227,0.5987931629732389
0.890959992590899,0.793654169693816
0.6462381749819659,0.603276868454004
0.8797430830713391,0.173162542725267
1.37611435932528,-0.36726586694847996
2.09594886291555,-0.832866678318251
2.89738067338949,-0.938073295825812
3.4307589581702604,-0.653177841900559
3.60319424887933,0.190219895580588
3.3539801853482,1.49759817034787
2.83530202540914,3.03362087763287
2.16648487886653,4.48965909083985
1.66887686410744,5.623443132677361
1.52870538892143,6.048203948851491
1.4311052784359801,5.701561622586721
1.54966083149336,4.60912979944859
1.9426642101304001,2.9601114959458603
2.47969584976008,1.11670691773027
2.93568747273786,-0.6522899401825131
2.86868575241611,-1.89374498656242
2.20867129563778,-2.3609950150236
1.1862786894811999,-1.84831741011912
-0.033760192361191,-0.7834088079006369
-1.09909751311806,0.419285068539494
-1.6633167384707102,1.60466419110382
-1.5146035198099699,2.47305090869596
-0.697843036327151,2.63099237340309
0.479276210121419,2.2367267204820402
1.84763999021099,1.4543628656907401
2.98602233318363,0.684686660192366
3.48238523191617,0.153897034283426
3.24994789672669,0.200089427551982
2.29402109703845,0.9378777260198801
0.9121003279566731,2.07690511001486
-0.43601282575654204,3.26747937365945
-1.3781204972150298,4.43009489789654
-1.78997742462647,4.90087569453419
-1.68771432423801,4.5040881849988
-1.25360918668041,3.13440168772015
-0.254649430841291,1.17609337259033
0.935226130521966,-0.8470663871429029
1.90764130146647,-2.79635144300045
2.20252463518323,-4.33823730584201
1.9263345700273602,-4.88995639508948
1.47145477114272,-4.50496812699283
0.818681299602777,-3.43297181141736
-0.071194091122586,-2.1204393646883597
-1.08651719223282,-0.88579819085015
-1.97618945892188,-0.139634309426271
-2.54997243796807,0.127517965675993
-2.8419210377654203,-0.285894715376452
-2.88692766409677,-1.10322583065207
-2.79433170146007,-2.03798471227019
-2.6249805873064904,-2.74741159931914
-2.3675856520396596,-2.97737103824322
-2.01670958081341,-2.56135783468376
-1.60067737593265,-1.52321645417521
-1.1697789064403,-0.066422325723323
-0.7053432801101631,1.46769894508043
-0.147461414977999,2.64556667201816
0.548675257872458,3.33797235675135
1.40570205435564,3.1819761844224397
2.24123280857903,2.34701542788609
3.18692743410997,1.0349715127883
4.149839651485269,-0.32682619289123904
4.92699669515451,-1.54578434546479
5.435258512590259,-2.02898704597895
5.6455225514595995,-1.5003813394437802
5.550318496044801,-0.08874735400831399
4.92578827286054,1.8079854631205698
3.87695453686863,3.7024117517373
2.5612880473658,5.1578228359409
0.995218348443887,5.86753197480539
-0.668724413098859,5.63892769971281
-2.14862486053311,4.59258117633144
-3.24820925108994,2.96291868806674
-3.6067680904147,1.16583362858126
-3.4145006087331096,-0.212188167910841
