I,Q
4.68837270412775,2.1408670115953097
2.97255003412974,1.3754188953122202
1.0503978454238498,0.236155973826884
-0.6144748002920329,-1.10198670436648
-1.67434047807471,-2.39685289734125
-1.97155226668027,-3.3859814098633
-1.5515364704472001,-3.8437661799550797
-0.6176779699493941,-3.63614007980718
0.551251714422547,-2.7586520530814402
1.690985862741,-1.34618014706241
2.6199163581471003,0.351238607171142
3.26695813581039,2.0231164015675502
3.6562883898820395,3.3713169672072603
3.86134873308795,4.18206421378093
3.95005145521628,4.37691392934771
3.94409353486183,4.02722075239332
3.80787894958605,3.3266383897921297
3.46991505706511,2.52866728870071
2.86649906346748,1.86735400004969
1.98879024980385,1.48522755195373
0.912987686367174,1.3911371371391101
-0.20040331176557802,1.46186711859256
-1.14076139601003,1.48776053920463
-1.7050780289895102,1.24835975579286
-1.7603201976401102,0.593952263323164
-1.28916594663461,-0.493608339828488
-0.402903048816245,-1.88127802194637
0.68406481439775,-3.31384373471296
1.71109898795677,-4.48332790632478
2.44238827195157,-5.11729274963002
2.73051646653307,-5.05827130989803
2.55347364430963,-4.3093585503504
2.01470500158683,-3.0320104719167102
1.3074782154140898,-1.4976457792885
0.6556809250928269,-0.009493360984226
0.249697770140009,1.17971339218313
0.19639393054733198,1.92816113213178
0.496686606627178,2.22577871600099
1.05486217631052,2.17180056938133
1.71392376670007,1.9202718792235602
2.3040087974557,1.6151634613672399
2.68837862295078,1.33925805240345
2.79402857842711,1.09476095618111
2.62027704852263,0.821044874978817
2.22633124530108,0.44067170889406504
1.7051562358125598,-0.085957184099415
1.15405861068307,-0.720358631011669
0.6516015774704651,-1.33790533112479
0.246553671582821,-1.75768032093815
-0.040702167167938,-1.801521246286
-0.208460992633283,-1.36189184696734
-0.262169737283031,-0.453702004009606
-0.207016316564704,0.770411894405771
-0.047681169885344,2.04990882670941
0.205570200039489,3.0844333354642
0.528499601845042,3.61981276159981
0.877568860051856,3.52468819958879
1.19196051008112,2.83270081378131
1.40426490692086,1.73582355502748
1.4574745066220198,0.530031420796095
1.32297927436847,-0.470177124306193
1.0131886150198302,-1.02196176474268
0.583661019090545,-1.02128351649317
0.12280528323263099,-0.526932432999023
-0.268753645212286,0.264677753634
-0.50354685602538,1.08450516029695
-0.529981928474596,1.6741601757134998
-0.345550807327264,1.86118991807532
0.003637271833595,1.6038564107688
0.43713231079443,0.9936214212802399
0.8642462565570259,0.217429703811297
1.21103221768103,-0.505723016735964
1.44224454331736,-0.9924432701628629
1.57171667585905,-1.1456136907416201
1.65780711300501,-0.9738918155793861
1.7847478655176598,-0.576814707727789
2.03473376538243,-0.103400106286723
2.45833813304383,0.300211191941146
3.0515997736572498,0.536501998864624
3.74668143899987,0.581903314081201
4.41968635304677,0.485686530312788
4.9148370247109305,0.34536547906737103
5.07984705571128,0.26867716207173103
4.80406239900624,0.33543348838618203
4.04969857408532,0.571262550630796
2.8676915757239403,0.940398556267486
1.3931617342483902,1.3581695659813
-0.179492005187377,1.71786938152806
-1.63651782700392,1.9230025817157002
-2.7901787855188296,1.9152282242982999
-3.51810484606174,1.69043828862568
-3.7863420549046003,1.29927831362576
-3.6499240789664498,0.8327488193687781
-3.2308676178574096,0.397178843472875
-2.67988435390608,0.085137362680377
-2.13292273923337,-0.050474613901837
-1.67534432138818,-0.012703486360988
-1.3243937204165,0.137264701357844
-1.03508768101643,0.293580573924568
-0.72729035985173,0.33302734748165397
-0.32482183172797197,0.150766633765303
0.206761802245637,-0.303768221311002
0.8370451208672031,-1.00061686957408
1.47112114303366,-1.82166735867857
1.97459021405257,-2.5771507440379597
2.21585446967231,-3.04584340454314
2.11194792471284,-3.03150453082975
1.66207620505082,-2.42184395176745
0.956289778347309,-1.23312668724463
0.15447449634041902,0.37494892839189603
-0.559286175911785,2.1228147248120397
-1.03320309688002,3.67127572453581
-1.19683319467608,4.70519351676229
-1.085849365751,5.01852107200644
-0.8329310028754231,4.57564776627569
-0.6260392065129781,3.52867379963282
-0.6463041901217791,2.1818657247309
-1.00510748086769,0.9100904559251389
-1.70104971110631,0.05279216625960399
-2.6117390499196502,-0.185817377731132
-3.52440893248522,0.200336764619424
-4.19678151527126,1.01414498575281
-4.42950969547395,1.9120857633900101
-4.1273904465792395,2.5076289309599
-3.3298464345002996,2.49086218525645
-2.20093076301595,1.72777805739323
-0.9821300046738191,0.307943610053303
0.076810607448592,-1.47529685130356
0.786943431171797,-3.2070557299064
1.06745869729145,-4.47084741459696
0.957364816374212,-4.96943169096472
0.589706961094293,-4.6093123306569
0.138958731914959,-3.5231456474065297
-0.239310385292676,-2.02406767471679
-0.45573055694280895,-0.50752238943924
-0.506205809494815,0.667500025472436
-0.45826817084947097,1.28015023250114
-0.41209902191043,1.3012621318804298
-0.45241028970270103,0.884259565236199
-0.609991740165347,0.29980332180576
-0.8473314618185659,-0.161359258104975
-1.07306191535851,-0.283590208416965
-1.178755557429,0.011731191005145
-1.08303549331827,0.655955069835501
-0.765305499869047,1.4741866263732901
-0.275640266832623,2.25937578459082
0.283108966570359,2.8505384368152997
0.793801876967592,3.18616594761175
1.16847307560593,3.31429772852259
1.3788133907186602,3.3575908916617596
1.46054507275174,3.4487893546560997
1.48891942015151,3.66304875183706
1.5345586585402602,3.9746291163984497
1.61781725968994,4.256194788210109
1.68202407456004,4.32278247188809
1.60008238671737,4.00534016756491
1.21668732506194,3.22689203938538
0.414146082124525,2.05223732932066
-0.8212028685145201,0.6905574887127599
-2.3582193600017303,-0.553511620996616
-3.9257204386876197,-1.3665626285048598
-5.16824107745145,-1.5232517944480302
-5.74045104028178,-0.9611833020882741
-5.41283368655605,0.191768007880244
-4.15453629144444,1.64798353466459
-2.16391010183584,3.0398350076948697
0.167691755610383,4.02388923498931
2.3523603918541,4.37701074657357
3.9358418092290197,4.05475168996499
4.62281399468496,3.1950115498863103
4.3585165807304795,2.06777309174203
3.34066048666269,0.98872406723991
1.95703170323589,0.22516623771376298
0.667642114299464,-0.076444821459574
-0.132032902249966,0.079435817329123
-0.22417334369083103,0.555756262364802
0.376713478701707,1.13978543175829
1.44332354614355,1.61739165269741
2.62096437260755,1.8397570200118298
3.5493647990238704,1.76234280902047
3.98017465455411,1.4468233736326799
3.85177779090775,1.02958747723778
3.29804443750006,0.6707538976494221
2.59017632905804,0.502219964948567
2.03322726290999,0.591123071839927
1.85369896660146,0.9277542074741201
2.1169496544232898,1.43761010698761
2.7024054762233702,2.00946483817871
3.3445447757104403,2.52766178685353
3.72521274981508,2.8980037473111295
3.5855996593625,3.06143992577465
2.81988563918875,2.99572554956363
1.51905809825414,2.70971734538829
-0.049667784947574,2.23626740059264
-1.52090743344964,1.62767836546035
-2.5409306811192,0.9538029960136519
-2.87361193227336,0.299346179868408
-2.4688657642100402,-0.244238170796959
-1.47284621858814,-0.594833072761587
-0.17843223776953201,-0.701833323129727
1.06643799618444,-0.567668425468809
1.9623947920531202,-0.259213597612875
2.34165916335718,0.09914330245317199
2.2060460583729697,0.353596978966629
1.7110321202866299,0.365020705105802
1.10438560549155,0.056346845911865
0.641452175434667,-0.55336815294854
0.504846942196181,-1.34282239586489
0.75277767208894,-2.1169774177720697
1.30936601631005,-2.66520186765272
1.9962398706185,-2.83257724182217
2.5921409192245797,-2.5809366537467398
2.9001694050342,-2.01686031600516
2.8022605363971795,-1.37270907087354
2.28673313646238,-0.94151201262007
1.44448657398177,-0.982495457186195
0.43906830828254,-1.62578703670372
-0.537657719350531,-2.80794835068521
-1.3106766985752798,-4.26275111653236
-1.75679194026657,-5.575712635536591
-1.82351817489404,-6.291073117313079
-1.5314669396604699,-6.0424235207332
-0.963621733262346,-4.6688856570509305
-0.24629284146707098,-2.28097282809695
0.474092893064331,0.7462432635159439
1.05563889163304,3.85416028570177
1.38522697240865,6.4354489090876
1.40018372424513,7.9860005491986
1.1038676173709,8.231900700266939
0.570509597141649,7.196240646476751
-0.065022583345876,5.18778330534341
-0.634167712101247,2.71571229587638
-0.975131744686364,0.35523985669360497
-0.978173086363091,-1.3982627004182
-0.623037320965395,-2.2472086789109
0.004507223258268,-2.15184597875575
0.725814059515033,-1.31978000092809
1.31270782107413,-0.132163853067459
1.5516592711117498,0.969708649123162
1.31120404819131,1.60482435896514
0.591706889254435,1.5479927278441998
-0.460064632621891,0.777806468689593
-1.57947834339693,-0.531310459299567
-2.45044893853877,-2.06615854557645
-2.7919808376017703,-3.46230765290253
-2.43955757470066,-4.3977301491947705
-1.3963827151335102,-4.6690738026386605
0.16206582934713198,-4.23368484092852
1.93254343238904,-3.21028998546831
3.5646408854124,-1.84152802206775
4.75308340318242,-0.42990735980176
5.31371425573155,0.736269106016318
5.22067161608473,1.44947291023557
4.5951401142215795,1.62716050211103
3.65195925892978,1.32430264878979
2.62390371082172,0.7121293875235759
1.6900193966228199,0.028584341543806
0.931820846930742,-0.48742933111522896
0.330433295165104,-0.661710038803255
-0.19725582753201998,-0.43331014317168204
-0.7393545051082739,0.1276471434441
-1.33056633877913,0.8392944752988669
-1.91782909468343,1.4611978205196499
-2.36404263442883,1.76822996972859
-2.48972586906446,1.62477824525751
-2.1382937778279203,1.03688650623619
-1.2416366790805,0.164390408535169
0.13797576523688299,-0.714459633886546
1.80574779561096,-1.27949067720771
3.47444715211443,-1.26641732640687
4.83475512433485,-0.557584778341403
5.63369760009564,0.7632606355189341
5.73654703968924,2.412547886994
5.153628047912861,3.96946049260702
4.02565004758697,4.9856490427319695
2.57507092215917,5.11255345906826
1.0416249947110598,4.20923402795485
-0.37609682189677096,2.39708622380862
-1.55527059502703,0.041952969808528
-2.452079566024,-2.33489748809157
-3.0781309947771702,-4.1939334288852095
-3.46413206022483,-5.12429539709966
-3.6283364437090797,-4.957968265989329
-3.56356592623981,-3.8173389143078302
-3.2474943599824604,-2.08146081033525
-2.67014281312463,-0.280256409020638
-1.8645371304401501,1.05280423404848
-0.9244637016190491,1.5268996070254501
0.001913445271617,0.997089930700278
0.744002145084187,-0.403865563404295
1.15680933923948,-2.31190070385656
1.16792565637846,-4.23993935032413
0.805201429165232,-5.7144011954403595
0.192922426698658,-6.39968782185735
-0.484489989101958,-6.17630280855482
-1.04002575920351,-5.15412775312606
-1.34314346778488,-3.6227488527685296
-1.3592119705274999,-1.95898151062084
-1.1547506764964,-0.522318833877909
-0.866163968043523,0.43078721926174296
-0.643237900788025,0.7922712108830331
-0.588441603474243,0.6008993472211179
-0.715226951005835,0.002499738972462
-0.9419710156747619,-0.808960635014817
-1.12511829349212,-1.6477740063951098
-1.1201451088588001,-2.3737883282636
-0.847732396277068,-2.90408671397141
-0.33935299981204203,-3.20328135502975
0.257132828959541,-3.2639746330333903
0.717310536903099,-3.0904004774682097
0.814217993944206,-2.69390481501228
0.401891826046927,-2.10110927700069
-0.52121302710948,-1.3679435205732502
-1.79311800686589,-0.58861763528203
-3.12330207941162,0.110152377222903
-4.1730376633289,0.5932225085477251
-4.65621542065568,0.754471896104535
-4.42781542962849,0.555430860847786
-3.53039448568202,0.050031749551373995
-2.1824959495496903,-0.616504607892776
-0.71222421221809,-1.23843838639886
0.542282449106165,-1.6032595137234202
1.3325405818345901,-1.5528635871296201
1.56667468620192,-1.0327412973185899
1.32209268183347,-0.112589321809431
0.801115069512845,1.02949228597548
0.246471377498762,2.15529278143066
-0.152684912297047,3.0326650474648895
-0.330592518207683,3.4991022849896196
-0.365665817599751,3.50323049745983
-0.444882925289729,3.11220531688216
-0.7845139807199659,2.48429801312046
-1.53559860438901,1.8171105674367998
-2.70835697327924,1.28905117003529
-4.14357708699813,1.01261605202418
-5.5430850686054995,1.01265058016731
-6.55118274740326,1.23332937476498
-6.86138575809628,1.5676825385232802
-6.31390707640183,1.89667603061545
-4.95207265549926,2.12337368128328
-3.01918929548499,2.1916964862487602
-0.8966848038478501,2.08680061716533
0.9969546518534921,1.82191234131782
2.31502730675844,1.4214123858112901
2.8664740495060896,0.910164469772772
2.65127617842578,0.314654899460156
1.8403265283921,-0.325487635658531
0.7104695634434879,-0.943438334624767
-0.44144851836758303,-1.4393114917561
-1.37726020405292,-1.6910114492939499
-1.96585703431712,-1.58362686643273
-2.19067713084799,-1.0505214027106
-2.1205700846550197,-0.11217642494135101
-1.8602621123441199,1.10348336606344
-1.50170849366462,2.37156635844718
-1.0945166058137799,3.41432569220195
-0.6440895531292821,3.96987122319422
-0.134153464306069,3.86640042923253
0.439450018997545,3.07854080182461
1.04079801181639,1.74587386070542
1.58574429818755,0.144386530875215
1.9588957689220499,-1.3837522540495701
2.0502413100713,-2.52287386244938
1.79739391545034,-3.07151321730964
1.21635782740082,-2.99810458991311
0.407399898555727,-2.44687560134412
-0.468377850747356,-1.6914060588495698
-1.2351832669237002,-1.04971046011218
-1.7559896993173298,-0.786866928884712
-1.97456133414528,-1.0351406019498601
-1.93078348314932,-1.75593728947105
-1.7431480692913501,-2.75462536101744
-1.56377290338735,-3.7426480907365303
-1.52116831694716,-4.42681571979776
-1.67059471220551,-4.59783537717891
-1.9696090725964899,-4.1913264266694
-2.28802341065896,-3.30408741955494
-2.44987008352984,-2.16285084165546
-2.29406728946141,-1.0573371695318
-1.7339939667290998,-0.25945426746642597
-0.796260364958637,0.046932535265046996
0.374498778522209,-0.19358317171889
1.54722292297199,-0.905894330804297
2.46342905289508,-1.91691831676724
2.90625641364724,-3.00912436721994
2.7593893499126,-3.9770199830631805
2.03912299830811,-4.67038233992729
0.8911389528923951,-5.01472848370097
-0.446065779055671,-5.00824110299312
-1.69995585033647,-4.70186115475029
-2.6284205656090998,-4.1731042734465005
-3.0730900960679803,-3.5035503500381298
-2.98902996601365,-2.76583667456603
-2.44562515292656,-2.02050873961338
-1.6012900115789,-1.3186652145310402
-0.6607821606909541,-0.704676125206838
0.173046097207609,-0.21471983384343402
0.7415531525546939,0.129544148279175
0.9581800905889,0.329055755847027
0.817825035005558,0.411956945318486
0.388145239301261,0.430120995653384
-0.213237477903084,0.44621694609414003
-0.849515960879178,0.5143102660565689
-1.3966286058144801,0.660603753956186
-1.76994351630342,0.872005277688557
-1.9405956594073601,1.09804755682085
-1.9383408630631198,1.26691660675767
-1.84029386886003,1.31076324054197
-1.74777037128959,1.19133507382921
-1.7562614050047,0.9160888483057079
-1.92570079791082,0.537926586390916
-2.25890620341511,0.13762381359873402
-2.69481643675541,-0.205271768718408
-3.11982919408951,-0.442395920426623
-3.39575830283686,-0.5756573592398
-3.39791065948867,-0.657196280627797
-3.05308754905693,-0.76883948073176
-2.36631978839351,-0.9875575150583891
-1.42751917615065,-1.3493286776007598
-0.394586222473149,-1.8253676476859502
0.543580602463041,-2.32104003501781
1.21438192351358,-2.70002762639662
1.5056496754250002,-2.82709957092454
1.3935156024637199,-2.61551842485101
0.9454642846554729,-2.06246173232467
0.297475722638478,-1.2590691240488199
-0.38777662759407905,-0.369934844627191
-0.9686572765576571,0.41268467228136996
-1.36322856010857,0.925639753336043
-1.5666849661807,1.0839653460307699
-1.6422710585228302,0.905619588242908
-1.6890956712868699,0.503111398102446
-1.79796145840054,0.044369442168552
-2.0104751068911,-0.304238909077077
-2.2958612423513,-0.433534545000469
-2.55426885415674,-0.326825701055142
-2.64670578035455,-0.062680905769275
