I,Q
1.39427573224132,-0.739941756904243
0.368346375120753,-0.5228007775747691
-0.470773477263026,0.131120338687095
-1.00115460851529,1.16024298490205
-1.4531352118420098,2.4173179216858003
-1.7815810420753,3.6518163721056403
-2.01839705724618,4.48527326916277
-2.3711557996458597,4.5851887553935
-2.77918329418066,3.97627624330501
-2.865161191449,2.64728202462736
-2.28166481238507,0.823693085134397
-0.9513755444152481,-0.676115429477207
0.873828478073923,-1.74154918430114
2.67964430421892,-2.31337400343448
4.17230795338281,-2.35350215825961
4.94355699941353,-1.93498139903595
4.94295121648816,-0.9753123668087129
3.8550568513351404,0.0454871388731
2.0639455866293197,0.7457259755315
0.097346178818419,0.608308471230158
-1.38842109984459,0.006130505736879
-1.97921715449728,-0.6887366174989911
-1.56926438911028,-1.29774029090754
-0.478258755150627,-1.50110432566377
0.934405440196266,-1.12683756633563
2.03241935351255,-0.411322761901704
2.13046340424975,0.560482666911545
1.10041002674379,1.56379995510294
-1.0094841844592102,2.12727498161348
-3.5450943691747,2.23161068692719
-5.94118924280858,2.32507451484258
-7.41160211170253,2.08327070093015
-7.70307499442335,1.26550732849279
-6.77540470100754,-0.020984386793969002
-4.40948567033418,-1.3171029888972
-1.1062244440288,-1.53349303233121
1.86793606719889,-0.790017249695706
3.94451229979553,0.16366999128798398
4.83457880739655,1.1757233857484701
4.28650085144891,2.0825105549615
2.46069875604528,2.81562669159743
0.244104537324933,3.04620517536684
-1.60461195391883,2.6698087407052
-2.59355350506056,2.04006959216843
-2.6536576204754603,1.3712654810925602
-1.7008646395245999,0.81009969735153
-0.19467589266000002,0.467819566496705
1.25644635788263,0.38441885090865496
2.21681339998919,0.5173063536183851
2.40525175773565,0.47553688404497096
1.77712810126201,0.436290097794781
0.660359525429962,0.22555980137744802
-0.586278074425597,-0.165044044102029
-1.67590858890449,-0.5805977599201599
-2.19788320401375,-0.944608006953968
-2.24049340227127,-1.2723424221316302
-1.8830059434649398,-1.49995441304617
-1.45598536586032,-1.7252333634029802
-1.22563584595093,-1.97647316656839
-1.26499393565117,-2.28055651411928
-1.62984615418869,-2.7244245347977802
-2.16389693680411,-3.23374892227057
-2.58359970168969,-3.7293335794811897
-2.5788739398648604,-4.07614730511783
-2.02062525121501,-4.29820716562371
-1.01288636356549,-4.24156008704114
0.17726842904989398,-3.8163751984988896
1.14002830122652,-3.03676354210595
1.61343265413421,-1.98537128291628
1.36352738948663,-0.735827650074924
0.40917195141365403,0.34768027682943003
-0.912352611937284,1.28105910318432
-2.25784234567588,2.15120353687784
-3.35214432123764,2.73218524237212
-3.99528189901159,3.0503303706973
-4.297336987807,2.9598400881641402
-4.36183819488063,2.4266116517324603
-4.33794226457712,1.62850603306641
-4.47167020724411,0.726761458340532
-4.75881228622943,-0.075465838020829
-5.34250708072598,-0.533830105738488
-5.99018669905102,-0.5962037199892269
-6.237920431373089,-0.49080094536394303
-5.89013145651305,-0.263634064093279
-4.853573293055621,-0.148372666953136
-3.0479139407503295,-0.182887935175917
-0.779817442423235,-0.17836171455394
1.3439935083033498,-0.38442677648759405
3.09823603072709,-1.22647156130175
3.95204202944383,-2.58983651738873
3.5846962792522,-3.9736751759845204
2.19137293728027,-5.05744338369327
0.30852897834888804,-5.531163519483861
-1.62053502171535,-5.4155758612669604
-3.34370789131336,-4.6164274167792
-4.32238768248468,-3.43448695521475
-4.39559149903107,-2.14272334891925
-3.7052850113741598,-0.961572610771093
-2.61456539578526,-0.128750479206689
-1.22187674611043,0.562900199141431
0.021695912234142002,0.8323927473030069
0.8966152019339719,0.8498277052022161
1.37740677831657,0.852011056811831
1.5718282354372501,0.9925582116611841
1.4757645723871198,1.49141426158525
1.23223686729658,2.27360702016674
1.21150983239907,3.1867908026111804
1.33430421527098,3.96017041033279
1.41174561898176,4.39928333486859
1.6113666862849398,4.29425165348456
1.5935059851197,3.6448320812179102
1.48996139710418,2.5760348289296497
1.3026842342007798,1.3975545696609601
1.18376025882166,0.341102999233554
1.08147370025275,-0.18317266334097598
0.776787695559342,-0.142639867458292
0.445056363967914,0.544318074190273
0.004479435075315,1.60161781492845
-0.437065926802681,2.8074940887968802
-0.7368191601477859,3.8993754285017204
-1.02991414352508,4.58016208683938
-1.1483909713955,4.62925885186733
-1.18986296185723,4.19926336470493
-0.7860466819599731,3.42494594660955
-0.00629927214037,2.6153439479656897
1.16387235988369,1.91633913841905
2.64753637990783,1.52210595971328
4.12258823700037,1.36181660852876
5.293182414191761,1.13167684240866
5.94464321333576,1.02282851800101
6.030540469311379,1.04714336826856
5.6482271552106,1.08555680137074
4.83496604320478,1.07205021353895
3.67063885604277,0.986650438961869
2.5460745532386904,0.740560619013579
1.3780501103807599,0.385493553391886
0.389775397883245,0.19300732033950802
-0.457802988732686,0.150205929333642
-1.3114101840317898,0.301438420021606
-1.8783669494225699,0.633288155565769
-2.3591046098507302,0.8828145176840579
-2.66026137268766,1.12761933217252
-2.70065007373814,1.3290299786183901
-2.32314577020495,1.3090138509803402
-1.62852987206357,1.15223457903659
-0.755632066338306,0.8696884862325129
0.151563223462231,0.45832026420305305
0.8029044379147889,0.013941886625426
1.00529787918011,-0.52951583386275
0.778335536470821,-1.20395161661091
-0.017128841276594,-1.81762726815322
-1.14637598609806,-2.31782636860963
-2.58084299529884,-2.73519338956274
-3.85175862099582,-2.6007594956854603
-4.49616915006533,-2.2390942327459102
-4.41941984650654,-1.71172337377661
-3.6222211655272,-1.12358749849106
-2.35327189485717,-0.436411348255391
-0.97725119036599,0.483865953650909
0.338675387494051,1.23727457322758
1.24195390376186,1.6616009395449098
1.83875774590857,1.7234604115944498
1.8946831766049,1.4818203134016499
1.49062793561646,0.829279992438964
1.02453357393981,-0.133602330378573
0.421873473864116,-1.27097602032034
-0.051996263252938005,-2.3350962721101003
-0.398826401324685,-3.3585480911410697
-0.623373457165453,-4.0655208029529195
-0.664095795009343,-4.32359111325965
-0.527121426827868,-4.07714368141451
-0.314990696167384,-3.2776015189311702
-0.069398519144115,-2.0351375824460898
-0.025575255859534997,-0.458692773406426
0.15259818948611,1.20281569921023
0.332374112182911,2.73886590147205
0.613182069588723,3.76186665097689
0.870814047959034,4.0794338002102695
0.9301137508263251,3.77833055270711
0.7590328570848941,2.8763656719486104
0.526612975766377,1.53439774428722
0.37674388193750497,0.194307614354913
0.265620206984658,-0.825378529563599
0.372933438472164,-1.31149049241928
0.715738631588586,-1.12275621501732
1.3439936843783,-0.42352206599657
2.15893739915307,0.601482858965563
3.01693837612959,1.6841023364779901
3.79557459191161,2.33339265573961
4.26317028866264,2.6051162493242903
4.17056037681074,2.41856121922384
3.5556890544469,1.93701337456496
2.64805344805032,1.28231372684978
1.5952249325050598,0.486424943943543
0.736505029244119,-0.262550095665652
0.039647071383976,-0.67824961631449
-0.43956599192447704,-0.873257597691946
-0.756320745678345,-0.9161683606500599
-1.01581669150115,-0.8398131090459531
-1.32932692473374,-0.921949196428977
-1.75197764131951,-1.14034185541412
-2.25471043268062,-1.5291268135442901
-2.98864892288,-1.9293845365887499
-3.4389462299463402,-2.3832315799866697
-3.67527249802557,-2.7218728173670397
-3.36297467243909,-3.04961168469562
-2.5310795219874,-3.3255587450449298
-1.30971158406662,-3.48374613125762
0.081488885332409,-3.69379189971137
1.16618371041156,-3.8557262273464996
1.90896903757402,-4.05286957239295
2.15791764307915,-4.0943449821217
2.03900426072322,-3.77860693098269
1.59675882445961,-3.1153537168860703
0.849537572294643,-2.14012748303093
0.17438970575100998,-0.976827805708773
-0.273050427701934,0.191033355691047
-0.316994460055248,1.1812493004913
-0.049897730311584995,1.7576005302836402
0.502043845632511,1.73233177481777
1.13542946907416,1.09576553277273
1.56980198870628,-0.070360248767906
1.7591748838767702,-1.4578413711337401
1.52094236778361,-2.99067957804163
0.906798460667445,-4.21517223394423
0.09505094323124101,-4.96684203549821
-0.7194247855919821,-5.271006564331921
-1.3003313795848002,-5.10326187344278
-1.54584692257686,-4.78007446941989
-1.4298067565877801,-4.37485616994044
-1.22413545625106,-4.01326405739909
-0.816916832709787,-3.5645685634549302
-0.47422561247990996,-3.0972608479116897
-0.137502481736122,-2.54264556691393
-0.06965681294243001,-1.8774079205694698
-0.142126339784004,-1.16113792892267
-0.351004514919105,-0.563750663342955
-0.621776581448781,-0.283111138172716
-0.9924072951359341,-0.37265195542555396
-1.34116075325164,-0.8648647985366251
-1.5427081983233801,-1.59940039529922
-1.59418970119592,-2.48016474892863
-1.20690340454861,-3.0093638007749
-0.571543025215333,-3.05671050523826
0.434874271226273,-2.39774921559796
1.72709191563275,-0.892711057153054
3.0998460382895,1.0041593725259
4.63870200769304,2.7556309454563896
6.073781498351581,3.93453617219079
7.02443998319501,4.30292765180791
7.1468732329344595,4.1889039341884295
6.69455307410317,3.8074178691488196
5.73344387353019,3.06120771686269
4.57358682564484,1.95725394574804
3.60112694204067,0.931097672599504
2.89647198560659,0.18056268606696
2.46199757920107,0.027634181652336
2.19176955560001,0.623977348150487
1.93830618540195,1.6714148967111
1.43255309171079,2.75144538131659
0.707100753199395,3.73072998276541
-0.370373889873091,4.358007865370229
-1.84762977983255,4.38655001235493
-3.49910299199274,4.02834327376859
-4.90926998383702,3.5008105075855998
-5.86580772532055,2.9310895267071304
-6.32261861991428,2.29063829948998
-6.10556092883437,1.66501313223091
-5.27569170178939,0.8962715594473359
-3.87905538331966,0.19257315393414498
-2.2887981518765397,-0.251782678873087
-0.7606624530455609,-0.465156493944874
0.368642474077078,-0.646521714298435
1.0917834289439101,-0.740027869115077
1.47254507427668,-0.70053154096064
1.60535502667832,-0.41371320116131804
1.63637913118194,0.11592429780737801
1.8823625862142601,0.786021616035863
2.30067551343931,1.4915613884217898
2.86543257262784,2.1137446410241703
3.45340308538323,2.58858639041543
3.6971936936461605,2.70595853712371
3.4693654969654704,2.67836748789251
2.74266467839131,2.61016239029672
1.64483545086195,2.44922751679029
0.36400393630135097,2.1879469868129
-0.879335964623333,1.8844212206786601
-1.78083348808955,1.4678888943427701
-2.2941817675158798,1.00332067858632
-2.35010260858639,0.393688887708366
-1.87094199013777,-0.436241411111078
-1.36623518324348,-1.2552175567216302
-0.852221542542716,-1.9845169110949301
-0.45387265552691597,-2.54039979821918
-0.396912579607271,-2.58194684771738
-0.614867631603676,-2.15951956263745
-1.00910984533602,-1.2922105184007902
-1.3689218363425601,-0.289182290760795
-1.6231408731289099,0.6765337885997511
-1.5013031281727298,1.36326418774691
-1.0350884713847899,1.48652263645489
-0.284645575003024,1.0221254952108598
0.6796464025625549,0.17072853553394
1.6380457530491799,-0.846350219982095
2.47343188098866,-1.8119144207707198
2.9234228226659797,-2.4020094851013702
3.17423661350358,-2.39861246584137
3.2206863621152397,-1.72154410148676
3.1629783282568305,-0.600979530726135
2.95779253163524,0.618775932472264
2.7719618222914,1.4861566264565602
2.48863750913681,1.9145204576553199
2.22686779513969,1.6338702360993098
1.81832713263579,0.835337413951338
1.44944810981813,-0.462710963116632
1.1880688162789501,-1.9430805110659999
0.834941642912697,-3.1974623933503397
0.600468459165159,-4.08962321662475
0.556642376698198,-4.30239747438031
0.9975595891856239,-3.7958860181190204
1.3959807791367198,-2.79595778489216
1.87337557276688,-1.40343026980682
2.10210844467439,-0.029016619821840003
1.9162318549525101,1.13459464170819
1.4164714937518,1.8824914370352799
0.618491307913699,2.1707640836480397
-0.201262717443787,1.9305445085832602
-0.900507324697184,1.11494000489226
-1.11241052993324,-0.015493039158992
-0.7659219012356231,-1.19029000182556
0.07968968635507401,-2.24457462571442
1.34091971107309,-3.04133356789617
2.52777919440406,-3.4333179633781703
3.5470541381951097,-3.27817357938955
3.97889904841065,-2.5361770150228002
3.81026551171687,-1.2442627964578599
2.71341613209941,0.156070501032547
0.903544789193813,1.21270894977999
-0.986106946477031,1.67250480752858
-2.55371162846724,1.7643521730079201
-3.44513258718177,1.52510431484401
-3.46134407719092,0.9041576508959639
-2.6474637204708,0.109041972560055
-1.17589566546577,-0.293061780859064
0.412676765826257,-0.19825238743388401
1.7207013892451402,0.280701801943809
2.4722730495247,1.0101635851375
2.49179395049268,1.69867084275359
1.8757554207917901,2.17506557781334
0.777237019932045,2.2566051378436
-0.18736571992095,1.70951215888409
-0.7864655433550399,0.620954428732677
-0.739163457992619,-0.417302039160369
0.023218231618529,-1.27463954650691
1.03782427864026,-1.59875390483576
2.13900713516075,-1.2100703403981599
2.9821969096948098,-0.19560030414886903
3.17740108010029,1.26249223562924
2.9084797911870304,2.6472391461517097
2.0589338154012298,3.6918150541401302
0.9376376189546359,4.03870410903194
-0.043269682465220005,3.49794147003142
-0.606927498683525,2.1392507211558502
-0.285706599765286,0.363812393627614
0.78416250079113,-1.33583408978116
2.2366936415811,-2.65150917420807
3.57315917327662,-3.54056956229442
4.59868293513353,-3.66798713514132
5.166239408843289,-3.0065885384696402
5.07299877723295,-1.7718316688035298
4.3499023365051395,-0.373251578775588
3.0871490432716095,0.7611083126880409
1.58566309104694,1.30492894992899
0.4337210093627,1.309895560986
-0.214888189913168,1.05993686106693
-0.336727106886203,0.6400109987480811
0.023653897691120997,0.37656180584487603
0.547502361153716,0.268046750047281
1.08593576921065,0.33839245979914395
1.4643923922828699,0.414945195524925
1.44581507803525,0.459048847018265
1.20078390547003,0.41772360950055
0.796572463042752,0.1950037962551
0.424763562243771,-0.337837724754022
0.136708428813773,-0.7369687439614719
0.058684931912268,-1.0232644330782301
0.044519578862479994,-1.14721985304574
0.183572670066639,-1.08237508364083
0.277497649362083,-0.870897010118491
0.26145509168792097,-0.635742312189473
0.13215430293678898,-0.598737507617092
0.11430352015713299,-0.598674000545397
0.09466769854235399,-0.794906449932224
0.23849048753925,-1.04894161828478
0.6698555868172109,-1.30618326151883
1.19808041361206,-1.38560863359255
1.7467548285116399,-1.25846412567792
2.15341822699837,-0.987240965301442
2.2851157590256497,-0.808600418807105
1.89178115004219,-0.6780049010433591
1.22968021390897,-0.861583708509332
0.185276891117384,-1.3096021252045
-0.9091455444027979,-2.05018704003322
-1.99261509986695,-2.93445139817073
-2.8306784519158104,-3.57416863223198
-3.2594125849917397,-3.9387949033625302
-3.13337665091683,-4.032527474030941
-2.68054775365622,-3.8406955594867895
-2.14846475373678,-3.56496842983765
-1.72558767187429,-3.07042504404972
-1.59140912597617,-2.6212182652051004
-1.80349521203613,-2.21659012207031
-2.3025350391362602,-1.9310193204398498
-2.8786457014808,-1.5123600212545398
-3.44989427594407,-1.00492384750911
-3.7979123060890503,-0.235350029577915
-3.8187460422124495,0.655985555646861
-3.7306486273337205,1.5904047256682399
-3.3618219349135097,2.2462044217185
-2.98087536387163,2.33836999318562
-2.7183278889621896,1.8009822191414602
-2.44828766233958,0.46045554791999505
-2.1659492254314,-1.25316020956656
-2.00027056743026,-3.16588068795347
-2.06870702466414,-4.7999681547891795
-2.03255419163919,-5.851415003592299
-1.71866856928937,-6.28183497404598
-0.979449589724512,-6.083367664439921
-0.022339915417266,-5.3008807879569595
0.8085846331711111,-4.238652283048999
1.46179123887173,-3.22081573412267
1.706170243442,-2.3806928094721798
1.70244588380982,-1.89666258460705
1.34550853003145,-1.60100230731925
0.771755169701121,-1.2819254016814998
