I,Q
0.189259267433805,0.9703801029064909
0.150340525040225,2.1175454694593503
-0.12373650782631901,2.9906686358603403
-0.545677632673064,3.39891191710145
-1.02908187165455,3.21035660171628
-1.51323176957599,2.39509588528745
-1.97437320946978,1.0444235126689398
-2.4204474726244802,-0.64177761493672
-2.8722664733703303,-2.3970241248554798
-3.3389687674784003,-3.94759625564943
-3.79766409832796,-5.07184716955765
-4.18581911700954,-5.6426041414568
-4.41062656474604,-5.6420327025237205
-4.373743454159101,-5.1478147098153
-4.00426888457733,-4.29872731565491
-3.2894387676048495,-3.2534146668556803
-2.2923751537594,-2.1564552472928
-1.1494902080482898,-1.12096212299029
-0.045927692964182,-0.229069448700704
0.8259324332662931,0.456010798318685
1.3143451058420998,0.8770854478381469
1.3491678635108801,0.9794096564749221
0.9636993021757321,0.7214427361975161
0.289881486969634,0.09727579959562802
-0.473433764042438,-0.838830321214882
-1.11172516945966,-1.9585457040714398
-1.45209389904409,-3.06684440245927
-1.4106918360112,-3.9343350923377
-1.01640629831011,-4.34885451193073
-0.403120080670541,-4.1723008652319
0.22835474249374402,-3.3846895562637003
0.668659557992569,-2.0995913959528902
0.7621796083877099,-0.5431223288821839
0.455001229287976,0.999985690720368
-0.186167832206427,2.25878639370698
-0.99069596846106,3.04587065629601
-1.73244933366479,3.30336192687386
-2.19630435182353,3.11097889499575
-2.24314578752189,2.65369329613685
-1.8535612978886,2.15919883028553
-1.1363599799313602,1.82490906675285
-0.29846560886789897,1.75738336652456
0.415429708259172,1.94289954206477
0.79549978965271,2.25774589778815
0.729567497935293,2.5140415102900198
0.23659311758277302,2.5256771941153398
-0.539658836105539,2.17289180063705
-1.37486462473351,1.4449051738865202
-2.03236702586538,0.447457210039224
-2.33376128683954,-0.6265035389030631
-2.20946329844187,-1.55312747401035
-1.7134308269559,-2.14297027787307
-0.998016967143774,-2.29505848293272
-0.258149081311311,-2.02359172395571
0.33576673296022796,-1.45006758225972
0.693109292054105,-0.7643294952614781
0.8275215121551149,-0.167181294839658
0.842370631669402,0.18790185480632
0.882659436167786,0.23701263841790302
1.07085909940016,0.020552066349640997
1.45021708883619,-0.33251154352845097
1.95699167122389,-0.645096304146353
2.4332977564705898,-0.744882233960492
2.67802159304328,-0.514653224369175
2.5194261246382696,0.073284556944272
1.88448487790874,0.947036339441478
0.8398298156733,1.95111463274629
-0.412175629080916,2.8836119255745603
-1.5840102265384601,3.5447794273247
-2.3860539920777804,3.7850145093090397
-2.61625814859326,3.54090111592194
-2.2271960011863703,2.8510360382564097
-1.3476496775896702,1.84807946989468
-0.250104779351011,0.728782027956602
0.727039079845603,-0.29135169281294604
1.27886902393605,-1.02851300193841
1.22401289666171,-1.3743617946825402
0.557192080709248,-1.32229545150507
-0.551859682301475,-0.968906343736746
-1.81198593125531,-0.48891171033468195
-2.89883632323827,-0.088438616716142
-3.54920303063013,0.052382779870059
-3.63183541803552,-0.16728168571465302
-3.1737866176929503,-0.73481352773277
-2.33670019764422,-1.5202099711164199
-1.35413005421399,-2.30590173316922
-0.45329046553207797,-2.84445171852378
0.211543201741573,-2.9296315657757397
0.592496738264967,-2.46119945296447
0.739940652901694,-1.48393992131677
0.7597001339551269,-0.18763994655977698
0.7549436128385969,1.13468099012518
0.7768571545292869,2.16070916607189
0.80385573918344,2.62517456014565
0.757299192106661,2.39402196361801
0.546907620122009,1.5042930346876098
0.126852712236064,0.15694358403727
-0.461525391716267,-1.33649815109521
-1.08022903616346,-2.63860512526151
-1.5261217030712202,-3.47744104694542
-1.59557114615718,-3.71763040865226
-1.16080121579148,-3.39001585790641
-0.23024191470874,-2.67144673305812
1.0312565595999699,-1.82169587302405
2.33388302648646,-1.097880922753
3.3400350109105097,-0.673743322544599
3.76483707405032,-0.589383068418819
3.46816196153028,-0.74703910907217
2.50731535778022,-0.953428973353358
1.1310779998435398,-0.9939038455262771
-0.28573423458346103,-0.7132367032211361
-1.3486817798540198,-0.075701516055434
-1.75881527666922,0.8160223641020491
-1.40074916367916,1.7498992529731
-0.37606261228802795,2.47231376703994
1.02847222926057,2.77231585976768
2.42775936717182,2.55434545795109
3.45297953606071,1.87495590711827
3.85817346360691,0.9306854292281699
3.5862307916791902,0.000173854619763705
2.77524717552798,-0.6413488498737161
1.70553830729997,-0.807903800925915
0.7063091796689749,-0.46133125536832
0.053003629688283996,0.276359308069491
-0.112017906616754,1.16101951427906
0.18820069740885,1.90284998012793
0.787299167091142,2.2572431393264
1.4415569639762,2.10149224536641
1.9155176029670202,1.47360055202401
2.05803887172643,0.5616079601340039
1.8443961128551,-0.35252902395201297
1.37278107026529,-0.9764629498852501
0.81949151013732,-1.09236579444399
0.370792889042795,-0.6176104236544671
0.156344282049252,0.375993452507863
0.207188231764463,1.68818456696726
0.451648033300431,3.05120646517398
0.748688692762398,4.20534963442695
0.945266165447864,4.96549156801375
0.936342054208356,5.259454601846451
0.706058996019509,5.129209395314101
0.335822426650435,4.698359084207341
-0.023042476838852,4.11980733732113
-0.2020407792838,3.52274633926229
-0.075102202397376,2.9766861418872597
0.395504083727955,2.4830343533302397
1.1423938721858,1.9944498605816698
2.0107487551015,1.4524480336828498
2.80413518618429,0.827787075957196
3.34296367196951,0.147854559698969
3.5163397682647703,-0.499533265243983
3.3107871479293,-0.9877867000241319
2.8073908168466897,-1.19136101950488
2.14946337318044,-1.02997516820706
1.4923327436713398,-0.501804354084951
0.952239855447073,0.306187186468787
0.571039510317317,1.235072931907
0.307740075687778,2.0933568934438402
0.058919230221329,2.70704363049086
-0.299300852999407,2.96514751083381
-0.861791405776698,2.84699430134751
-1.65369704531667,2.42356060821345
-2.61175544539465,1.83328232583926
-3.59401560315008,1.24056080363473
-4.41559330028024,0.790137740904045
-4.9002387287252605,0.571128645151115
-4.93274110488041,0.600765393188614
-4.49681652786229,0.831159493721486
-3.68709529203137,1.1749268913542301
-2.69093329991695,1.53973386972475
-1.7440239178719,1.8595286695272102
-1.07096881682154,2.1120341318183
-0.826219596927025,2.31727273296995
-1.05105739549934,2.51868372656858
-1.65847739252419,2.75450514537959
-2.45092289305143,3.03052198009431
-3.1674610535562904,3.30491092883668
-3.5492692149833798,3.49186418102562
-3.4071668193426503,3.48426048368185
-2.6737812682823,3.18895037078678
-1.42625084525302,2.5634252264441697
0.127484905181927,1.6413611134436301
1.6964386224429702,0.537293910912356
2.9768686046419104,-0.573248740416105
3.72713980941727,-1.4942596711740999
3.82731955511695,-2.0597527013648
3.30722351558404,-2.17979608540592
2.33490144622071,-1.86808114352556
1.16844378265385,-1.24178224351626
0.084467040533577,-0.492245402804382
-0.6964210238915319,0.166380595523789
-1.06571864477065,0.5566341341052781
-1.0484766933443,0.5884562870582579
-0.7841909307521979,0.286162894205816
-0.473607059058559,-0.216889466445009
-0.308525359631599,-0.715374122795043
-0.40712119646631195,-0.9909919547464261
-0.775618813677499,-0.876961425762441
-1.3086876776954701,-0.30957434153020097
-1.8282423556932101,0.6482762394798409
-2.14749402002869,1.8189024188524
-2.13840911505859,2.9542348940948098
-1.7792340352149698,3.8007448821974297
-1.16517515424599,4.16681997568711
-0.477735312596333,3.97376870511909
0.07747082050071201,3.27628975649559
0.343254795693774,2.24697155578295
0.268253181260594,1.1296149202616799
-0.07184534542364,0.174887867448848
-0.49825575884889295,-0.42350946234270703
-0.7915754593137809,-0.574672716136657
-0.7721516587556599,-0.306531809174146
-0.370398032150785,0.250751651542908
0.33866721475600103,0.907475604109296
1.1510241476024299,1.46955809546945
1.79681417748085,1.7898324131281202
2.0316357961898,1.80139662903408
1.72566971116336,1.5252346678585902
0.919465697761523,1.05253244228519
-0.174900643322973,0.509600143317172
-1.23093597090058,0.017805378012992
-1.9070554848194399,-0.338792857684897
-1.95703871980015,-0.529153188414795
-1.31542727019441,-0.5716308255542301
-0.128597516589882,-0.514970753474659
1.28077880304273,-0.41260905886368
2.50657367601935,-0.300395564506235
3.1809590586826197,-0.185668761363313
3.08661899963127,-0.050789687617341
2.22342624907586,0.131410855909436
0.8079968629558181,0.377277465258957
-0.7937726332375721,0.6758111519943439
-2.1792708354384898,0.9832107284662139
-3.03028207987126,1.23153568363805
-3.2035427876716898,1.34925941064644
-2.7620907188623,1.28693614244551
-1.9386963763999099,1.03899284104125
-1.04539187412328,0.6535439750832429
-0.36095797076075903,0.22581715419433002
-0.035179717013909,-0.123961767539396
-0.042419919785152,-0.282281855787583
-0.199763862924552,-0.17444677159084798
-0.24258599091432498,0.212557232047898
0.06946459444212501,0.823481015119977
0.8535967611329,1.54687294979143
2.04730010158581,2.242751701216
3.41479284807983,2.77841803267795
4.61565792305758,3.0626892444895697
5.3134732473924995,3.06935732240915
5.28835235503725,2.84368575911204
4.51557706929503,2.49032500822086
3.1834778190333,2.14584406055014
1.64366064958892,1.9428871522714
0.30886884428038797,1.97488387283616
-0.469205514568255,2.26993648274881
-0.50356381715579,2.7802090681268
0.17522024268678799,3.38950077968244
1.33239867970704,3.9375632758996697
2.60292164125933,4.25598805324373
3.60115239157074,4.207860124223711
4.03152088775104,3.72233228699012
3.7665380691845,2.81603005257351
2.87060712144819,1.59567844960808
1.5663530353587398,0.24018356410794198
0.158440822258622,-1.03504939221603
-1.05793040511608,-2.02441906649522
-1.87415993921827,-2.5787535899236804
-2.2087175516114597,-2.6409368720592203
-2.10284839081528,-2.2608951189791098
-1.6790849771876302,-1.58465754388323
-1.0818586495321,-0.8184613991316391
-0.423502520511684,-0.175586646426341
0.245609130835505,0.18103344391293902
0.9349004354100281,0.185070178441042
1.6843575587278201,-0.111648809114956
2.52316396898766,-0.550042143871034
3.43482667444598,-0.906276874830043
4.34374906285896,-0.9558934924625111
5.12895523396057,-0.5425955266628559
5.65957905639639,0.367822460240539
5.83808602242175,1.6649539059277398
5.63422026653548,3.1111485671383097
5.096356253609519,4.39616728061314
4.33573788689563,5.21554936972628
3.48955647604886,5.35157033579852
2.67692646672218,4.73399789613511
1.96447873934732,3.4628491570986903
1.3545066787720699,1.78578823174053
0.7998142671886641,0.035735428900525
0.238962613193561,-1.4541387431266002
-0.36253334191197595,-2.4341311866560797
-0.982208803985361,-2.79681563710231
-1.53514153756401,-2.59465324888154
-1.89710826535583,-2.01234538213058
-1.9495124558947998,-1.3033117869813902
-1.63024842464606,-0.7102192332397129
-0.9712386145294629,-0.393882500728857
-0.10692239924866001,-0.391762908943312
0.752546758798827,-0.617687171935911
1.37741196716791,-0.901327704025576
1.5870158083031298,-1.05354038377989
1.3089611228298101,-0.935751661060652
0.608539821469024,-0.510679554568381
-0.322901609863255,0.142007081097729
-1.21903795029404,0.850001065453396
-1.81465741102287,1.40458828004085
-1.9239332965818001,1.63043872842641
-1.4968307969682602,1.44621085326194
-0.636051332919359,0.8961148576758029
0.431031891407257,0.14179379429595002
1.41719262732661,-0.583537375080933
2.05749963051702,-1.04479633074045
2.1843064170160003,-1.07710648156039
1.77311465088869,-0.637912198967807
0.9464942646754491,0.177103501313432
-0.063975253382551,1.1594657392999
-0.985399470695376,2.0472968594718397
-1.58033561651746,2.60100021266715
-1.71031510765723,2.6728092707266797
-1.3687374974185502,2.24978509846306
-0.6755277635231199,1.45790458397905
0.162636510046435,0.526434224523118
0.913169116833972,-0.27669524690228997
1.38113922986616,-0.719703963754881
1.4578970690070001,-0.67073836744252
1.14280796592205,-0.133111049278197
0.534740197900889,0.756949971956406
-0.201349231420146,1.7683237054005698
-0.88114181127388,2.63740249769982
-1.3471756131631802,3.13748131350716
-1.5026962685092702,3.13679856781293
-1.32634453390305,2.63093114617952
-0.867137415576787,1.74274635354565
-0.224613468194945,0.691756969383025
0.477921760619971,-0.257889225730544
1.11897012035796,-0.857217566442639
1.59749854287732,-0.9259243828503081
1.8425926833536,-0.38834745360927503
1.81551748773209,0.714200132473839
1.50772703957919,2.23510103624991
0.938543022805276,3.9535524865160996
0.15463135206417,5.61740380638451
-0.769110682904825,6.9888518251890694
-1.72993289830145,7.88477046581015
-2.6025654827653097,8.2052783475308
-3.25237254732393,7.94656345748638
-3.556662509195,7.19655782479645
-3.4310566756988896,6.11458050462363
-2.8546943635631,4.89846473915836
-1.8864837993797001,3.74484015021205
-0.66543470414082,2.80987277447518
0.60854731706961,2.17841731815784
1.71187270335989,1.84871079344196
2.44539234744053,1.7371435465543699
2.6820773540843703,1.7034452143384602
2.40144214676621,1.59156623897067
1.70006316009562,1.2768720897191699
0.773107326270436,0.707446991246491
-0.130553952259341,-0.07248728550445299
-0.7693953686314859,-0.92533964427452
-0.970823842803854,-1.65080627145884
-0.676419792054045,-2.03820254906079
0.042434310964902,-1.92727735007252
1.00402502361129,-1.26052932323512
1.96645895458232,-0.110979187345733
2.69490820316681,1.3247792176542
3.026794652384,2.7689490545602604
2.91571992626588,3.93053612124503
2.44077269847976,4.58087374564701
1.77803157928218,4.61513444072783
1.14265207447801,4.08122468285056
0.719288287870809,3.16626446871092
0.602675227643268,2.14316915296024
0.767454975687854,1.29203642426839
1.07737771596502,0.8192645685650229
1.33151100514206,0.7987910068583199
1.3329947581242698,1.15374602475937
0.9581679954527179,1.6847476464728102
0.20325802143483299,2.13660142746292
-0.807296770314401,2.28283846666684
-1.8544806436863601,2.00136885166863
-2.69004872221771,1.31676265697209
-3.1126243566843197,0.394875165974644
-3.02966467279561,-0.509333582982971
-2.48480180489695,-1.13464645795799
-1.64146333834454,-1.3005270098683999
-0.7283400683521669,-0.96956973114085
0.034766754251572995,-0.26424727535763504
0.5054362425558869,0.568686220079019
0.6581067947435081,1.23561259203987
0.581304238587201,1.4906517982407899
0.434276906797497,1.21655198575684
0.37920255322810204,0.46487941914933706
0.514070820615026,-0.558436847562753
0.831375000683634,-1.5581251019165099
1.21862080143698,-2.2440319503013
1.5014191464820001,-2.42364787952519
1.51392991166427,-2.06152684033756
1.17049019444275,-1.28529250497444
0.510606303358793,-0.33599384972331603
-0.30187791645025897,0.520185914550908
-1.0283982652271,1.08807610305287
-1.43880531092675,1.3133439838705998
-1.39910705740941,1.3003328835858698
-0.931108822254849,1.27006134615102
-0.21924162819515097,1.47172164296512
0.442535293548604,2.0782621003684
0.749478134059405,3.10372827916837
0.498457104827006,4.37407637367132
-0.32542490047926503,5.5657138931072705
-1.5213083570871,6.30270511070942
-2.71910846464565,6.28231453153385
-3.4901939567816695,5.3868704852467
-3.48923905454297,3.7423064693452703
-2.58113695962342,1.69996701616696
-0.9087522977829741,-0.256679293316814
1.12563303202132,-1.65317423685156
2.9651048595573997,-2.16844198328696
4.06042196338276,-1.7349332453285098
4.04065633116762,-0.560229061383198
2.8378560922970704,0.9389967733866129
0.723921795226157,2.27070501955015
-1.75552160654564,3.02585094115658
-3.93312756103199,3.00919753488336
-5.2129190281547,2.29873127825977
-5.245824753332981,1.21318853370855
-4.03367712947705,0.197958922082004
-1.92955866956364,-0.332556781798809
0.465486227229442,-0.142756698823293
2.4772991529112502,0.736880819942934
3.55125236670498,2.0136802081885
3.4044744943183503,3.2276023734614503
2.09340288906127,3.90560639797553
-0.020058931908999,3.72328428858129
-2.38858165324552,2.6183942188855
-4.444558854994519,0.816844062236662
